symbol,timestamp,open,high,low,close,volume,trade_count,vwap
ETH/USD,2022-10-13 05:00:00+00:00,1284.87,1341.6,1190.0,1327.52,40569.52845,46712.0,1258.5478515424
ETH/USD,2022-10-14 05:00:00+00:00,1327.51,1343.25,1289.53,1298.56,17684.6549,24925.0,1316.2483029874
ETH/USD,2022-10-15 05:00:00+00:00,1298.85,1299.08,1263.84,1284.71,8942.64571,14067.0,1281.9246050177
ETH/USD,2022-10-16 05:00:00+00:00,1285.09,1315.61,1279.45,1305.26,9419.22764,14943.0,1294.5486668987
ETH/USD,2022-10-17 05:00:00+00:00,1305.81,1341.69,1304.89,1335.7,16458.51433,21977.0,1326.4367732866
ETH/USD,2022-10-18 05:00:00+00:00,1335.27,1340.37,1286.9,1303.72,15786.21725,21877.0,1313.9170482981
ETH/USD,2022-10-19 05:00:00+00:00,1303.37,1308.1,1270.59,1290.7,17160.76775,20337.0,1292.9982908698
ETH/USD,2022-10-20 05:00:00+00:00,1290.9,1310.7,1271.7,1288.4,17298.5629,19617.0,1291.3367562495
ETH/USD,2022-10-21 05:00:00+00:00,1288.07,1306.75,1253.91,1297.61,14360.42429,20265.0,1284.4199271572
ETH/USD,2022-10-22 05:00:00+00:00,1297.41,1320.27,1295.0,1310.24,6611.40874,9064.0,1310.9417860952
ETH/USD,2022-10-23 05:00:00+00:00,1309.98,1371.52,1298.86,1348.14,17187.92432,20079.0,1335.4937228114
ETH/USD,2022-10-24 05:00:00+00:00,1347.51,1359.11,1324.24,1346.42,23141.19947,24349.0,1343.1840282838
ETH/USD,2022-10-25 05:00:00+00:00,1346.62,1524.66,1339.38,1480.48,57693.39523,61562.0,1450.3197437237
ETH/USD,2022-10-26 05:00:00+00:00,1480.48,1595.05,1477.65,1562.15,76130.33568,74238.0,1546.8992099982
ETH/USD,2022-10-27 05:00:00+00:00,1561.7,1577.33,1497.5,1508.47,54631.65694,59599.0,1539.7340672362
ETH/USD,2022-10-28 05:00:00+00:00,1508.02,1594.89,1480.77,1581.5,56756.80384,54716.0,1536.2671703011
ETH/USD,2022-10-29 05:00:00+00:00,1581.87,1664.28,1574.9,1618.87,53945.19347,50983.0,1622.6560931569
ETH/USD,2022-10-30 05:00:00+00:00,1619.11,1640.37,1561.57,1589.49,32957.65828,37250.0,1595.1633440154
ETH/USD,2022-10-31 05:00:00+00:00,1589.37,1635.33,1546.5,1589.76,40505.72492,42501.0,1585.3316165931
ETH/USD,2022-11-01 05:00:00+00:00,1589.44,1612.33,1563.15,1590.03,18854.49988,23291.0,1584.6531614823
ETH/USD,2022-11-02 05:00:00+00:00,1590.35,1620.89,1501.82,1553.11,51246.95764,49550.0,1561.9223854388
ETH/USD,2022-11-03 05:00:00+00:00,1553.42,1556.04,1522.06,1551.13,14721.18887,21324.0,1540.2960706258
ETH/USD,2022-11-04 05:00:00+00:00,1550.77,1676.57,1547.64,1643.51,38835.3518,43014.0,1622.3012295977
ETH/USD,2022-11-05 05:00:00+00:00,1643.69,1658.59,1612.98,1619.29,10856.00818,14251.0,1634.8460529062
ETH/USD,2022-11-06 05:00:00+00:00,1619.57,1638.63,1564.34,1588.22,15343.38172,21384.0,1599.0513699674
ETH/USD,2022-11-07 06:00:00+00:00,1588.01,1608.12,1433.74,1471.01,34336.39951,44630.0,1535.6535207519
ETH/USD,2022-11-08 06:00:00+00:00,1470.58,1578.82,1229.91,1302.27,92901.48412,112825.0,1394.9884119045
ETH/USD,2022-11-09 06:00:00+00:00,1302.79,1308.1,1071.69,1186.1,61165.64179,81054.0,1180.6467524328
ETH/USD,2022-11-10 06:00:00+00:00,1184.66,1348.98,1170.25,1262.05,48125.72796,58729.0,1268.4037092794
ETH/USD,2022-11-11 06:00:00+00:00,1262.38,1316.5,1199.0,1244.4,35906.07654,49988.0,1260.534641512
ETH/USD,2022-11-12 06:00:00+00:00,1243.18,1282.17,1240.95,1262.8,11634.36337,20061.0,1263.4585336455
ETH/USD,2022-11-13 06:00:00+00:00,1262.28,1263.44,1169.96,1179.73,16772.83857,28736.0,1216.5745364497
ETH/USD,2022-11-14 06:00:00+00:00,1179.16,1285.38,1175.15,1246.3,17015.50711,29530.0,1239.4513581363
ETH/USD,2022-11-15 06:00:00+00:00,1246.81,1289.9,1232.4,1256.2,14793.14169,26198.0,1258.4471855864
ETH/USD,2022-11-16 06:00:00+00:00,1256.69,1259.24,1185.64,1210.13,20376.00297,27975.0,1214.8331704079
ETH/USD,2022-11-17 06:00:00+00:00,1210.24,1232.37,1182.0,1215.97,13367.79638,21606.0,1204.9038169864
ETH/USD,2022-11-18 06:00:00+00:00,1216.98,1225.78,1195.0,1204.28,6870.92831,12021.0,1208.3723436689
ETH/USD,2022-11-19 06:00:00+00:00,1203.93,1232.04,1201.33,1217.45,4267.75565,7809.0,1214.4887173482
ETH/USD,2022-11-20 06:00:00+00:00,1217.78,1221.77,1109.09,1133.81,20800.13211,23551.0,1153.3628448521
ETH/USD,2022-11-21 06:00:00+00:00,1133.83,1145.15,1077.6,1097.85,16286.98633,20464.0,1107.8660543129
ETH/USD,2022-11-22 06:00:00+00:00,1097.97,1170.12,1074.06,1157.0,17922.85278,22435.0,1123.2970275389
ETH/USD,2022-11-23 06:00:00+00:00,1157.55,1208.44,1149.14,1199.59,14279.03177,16633.0,1174.5820693073
ETH/USD,2022-11-24 06:00:00+00:00,1199.98,1215.8,1170.37,1172.22,10900.17358,13536.0,1193.5358373352
ETH/USD,2022-11-25 06:00:00+00:00,1172.67,1227.53,1171.44,1219.31,8305.50668,10811.0,1201.5136668169
ETH/USD,2022-11-26 06:00:00+00:00,1220.04,1234.47,1195.23,1216.03,6306.73643,8456.0,1214.1371498831
ETH/USD,2022-11-27 06:00:00+00:00,1216.37,1221.55,1158.32,1166.99,10039.28189,11850.0,1190.1800661438
ETH/USD,2022-11-28 06:00:00+00:00,1167.0,1213.49,1150.16,1206.92,15428.15701,16105.0,1174.0950139154
ETH/USD,2022-11-29 06:00:00+00:00,1207.24,1281.52,1202.19,1271.02,17349.17626,18136.0,1238.5884549182
ETH/USD,2022-11-30 06:00:00+00:00,1270.96,1310.0,1256.04,1282.39,15576.95774,17041.0,1282.6927963402
ETH/USD,2022-12-01 06:00:00+00:00,1282.46,1298.4,1263.0,1273.07,7478.99503,10602.0,1276.9889028468
ETH/USD,2022-12-02 06:00:00+00:00,1273.53,1305.44,1268.4,1288.8,8244.01076,9894.0,1286.2857927328
ETH/USD,2022-12-03 06:00:00+00:00,1288.73,1289.26,1235.79,1260.31,10657.68254,9915.0,1261.8292081674
ETH/USD,2022-12-04 06:00:00+00:00,1260.25,1304.42,1250.25,1297.42,8174.9452,9296.0,1278.1714074383
ETH/USD,2022-12-05 06:00:00+00:00,1297.88,1305.37,1246.84,1257.38,13601.42504,11832.0,1271.5271725806
ETH/USD,2022-12-06 06:00:00+00:00,1257.38,1277.37,1242.38,1260.83,10321.8858,11372.0,1257.4697544518
ETH/USD,2022-12-07 06:00:00+00:00,1260.31,1260.31,1219.12,1228.8,26397.22422,26930.0,1230.8784866408
ETH/USD,2022-12-08 06:00:00+00:00,1228.62,1291.68,1224.89,1280.72,54083.83613,47831.0,1261.9977471764
ETH/USD,2022-12-09 06:00:00+00:00,1280.86,1295.77,1255.6,1263.3,40864.53129,37950.0,1271.896226554
ETH/USD,2022-12-10 06:00:00+00:00,1263.29,1283.5,1259.2,1275.9,42479.19052,40312.0,1269.5810562291
ETH/USD,2022-12-11 06:00:00+00:00,1276.1,1284.4,1240.5,1247.56,63049.09112,71082.0,1259.9946881339
ETH/USD,2022-12-12 06:00:00+00:00,1247.51,1278.89,1241.79,1272.26,80953.67761,100547.0,1257.1041768308
ETH/USD,2022-12-13 06:00:00+00:00,1272.43,1347.54,1254.92,1320.5,80492.74566,116479.0,1306.5714260416
ETH/USD,2022-12-14 06:00:00+00:00,1320.52,1352.04,1281.63,1290.26,69743.41427,95662.0,1319.6376877042
ETH/USD,2022-12-15 06:00:00+00:00,1290.21,1292.14,1258.99,1271.01,39001.06112,52426.0,1274.062658556
ETH/USD,2022-12-16 06:00:00+00:00,1270.98,1279.96,1155.44,1177.1,81554.60917,97279.0,1200.278005322
ETH/USD,2022-12-17 06:00:00+00:00,1177.43,1197.08,1171.83,1187.61,32760.88294,36764.0,1181.9529394484
ETH/USD,2022-12-18 06:00:00+00:00,1187.75,1195.0,1172.43,1179.14,31131.9628,34744.0,1183.5759541607
ETH/USD,2022-12-19 06:00:00+00:00,1179.0,1213.89,1150.72,1208.52,55418.47413,61867.0,1181.6834677278
ETH/USD,2022-12-20 06:00:00+00:00,1208.71,1229.73,1202.97,1210.97,46399.773673236,50843.0,1213.3292212035
ETH/USD,2022-12-21 06:00:00+00:00,1211.09,1222.32,1205.64,1211.1,28422.199394768,33278.0,1213.1029814478
ETH/USD,2022-12-22 06:00:00+00:00,1211.1,1236.1,1182.77,1221.11,45398.399393758,43785.0,1207.4227695042
ETH/USD,2022-12-23 06:00:00+00:00,1221.26,1229.97,1212.93,1217.07,32722.295448782,37430.0,1219.9635714583
ETH/USD,2022-12-24 06:00:00+00:00,1217.13,1227.17,1214.86,1218.85,14245.716167379,21009.0,1220.3145915037
ETH/USD,2022-12-25 06:00:00+00:00,1218.99,1224.13,1196.94,1220.26,28109.23676862,36398.0,1213.4441458807
ETH/USD,2022-12-26 06:00:00+00:00,1220.29,1233.5,1211.81,1222.86,23679.051032595,29193.0,1221.4356744722
ETH/USD,2022-12-27 06:00:00+00:00,1222.89,1224.43,1187.42,1190.69,42306.645033051,48169.0,1208.3683460323
ETH/USD,2022-12-28 06:00:00+00:00,1190.91,1207.74,1182.0,1194.94,42283.540265588,42521.0,1193.6932907688
ETH/USD,2022-12-29 06:00:00+00:00,1194.99,1205.88,1189.66,1193.67,33524.900338608,37100.0,1198.0249333359
ETH/USD,2022-12-30 06:00:00+00:00,1193.63,1200.85,1180.56,1193.21,28135.365769416,33173.0,1193.638876958
ETH/USD,2022-12-31 06:00:00+00:00,1193.05,1207.0,1190.34,1193.81,23345.764431765,27988.0,1198.4222306807
ETH/USD,2023-01-01 06:00:00+00:00,1193.81,1204.39,1192.58,1201.81,16386.199764243,21624.0,1198.3443396009
ETH/USD,2023-01-02 06:00:00+00:00,1201.95,1223.48,1200.12,1217.44,32379.336953333,33452.0,1215.5237277621
ETH/USD,2023-01-03 06:00:00+00:00,1217.56,1254.72,1204.48,1247.71,40255.135126619,47015.0,1223.886056109
ETH/USD,2023-01-04 06:00:00+00:00,1247.74,1271.2,1243.35,1253.08,54481.030355019,66711.0,1254.1625030164
ETH/USD,2023-01-05 06:00:00+00:00,1253.08,1257.53,1242.39,1249.01,30055.600402064,38145.0,1250.447444686
ETH/USD,2023-01-06 06:00:00+00:00,1248.95,1276.46,1235.52,1263.8,44949.813500782,49854.0,1258.4139246275
ETH/USD,2023-01-07 06:00:00+00:00,1263.8,1266.66,1257.6,1263.0,17758.957353182,22066.0,1262.8261303814
ETH/USD,2023-01-08 06:00:00+00:00,1263.08,1313.93,1260.89,1307.69,46732.077279093,52882.0,1284.1187425415
ETH/USD,2023-01-09 06:00:00+00:00,1307.69,1344.14,1306.7,1326.51,58471.125927278,68565.0,1324.5595520799
ETH/USD,2023-01-10 06:00:00+00:00,1326.68,1346.84,1321.35,1330.37,56887.09262804,60656.0,1333.1353502733
ETH/USD,2023-01-11 06:00:00+00:00,1330.27,1416.72,1320.83,1394.43,81620.792336966,81333.0,1361.1006882934
ETH/USD,2023-01-12 06:00:00+00:00,1394.42,1437.34,1370.9,1406.39,95508.862783455,103520.0,1403.268550535
ETH/USD,2023-01-13 06:00:00+00:00,1406.55,1589.8,1401.25,1545.63,115274.023607976,127303.0,1457.3554082276
ETH/USD,2023-01-14 06:00:00+00:00,1545.94,1563.72,1503.49,1527.62,81609.827363762,95467.0,1530.4298042293
ETH/USD,2023-01-15 06:00:00+00:00,1527.6,1582.84,1517.59,1575.28,63623.68686411,66682.0,1546.9838207601
ETH/USD,2023-01-16 06:00:00+00:00,1575.08,1601.43,1520.58,1569.34,53284.87662713,51809.0,1564.7958247358
ETH/USD,2023-01-17 06:00:00+00:00,1569.55,1605.0,1557.19,1586.38,42162.554654656,46872.0,1575.3536315156
ETH/USD,2023-01-18 06:00:00+00:00,1586.22,1607.2,1499.0,1528.01,58094.907985605,56536.0,1548.5304187979
ETH/USD,2023-01-19 06:00:00+00:00,1528.18,1563.7,1512.33,1546.55,44101.903115322,43621.0,1540.2098750134
ETH/USD,2023-01-20 06:00:00+00:00,1546.29,1676.34,1541.47,1645.59,45175.56191997,52398.0,1608.7989593898
ETH/USD,2023-01-21 06:00:00+00:00,1645.57,1679.19,1604.55,1627.45,44722.645264315,52664.0,1645.0191538512
ETH/USD,2023-01-22 06:00:00+00:00,1627.09,1661.33,1607.19,1631.67,36955.733923426,41624.0,1633.3096927356
ETH/USD,2023-01-23 06:00:00+00:00,1631.67,1648.02,1586.09,1637.71,40737.213916523,46806.0,1627.4404715917
ETH/USD,2023-01-24 06:00:00+00:00,1637.54,1638.898689,1515.91,1549.35,51045.517510536,57563.0,1584.8342934686
ETH/USD,2023-01-25 06:00:00+00:00,1549.2,1640.0,1525.21,1619.45,57653.595325742,62696.0,1573.357298977
ETH/USD,2023-01-26 06:00:00+00:00,1619.71,1621.71,1553.49,1582.76,38745.065731664,45419.0,1593.9440512579
ETH/USD,2023-01-27 06:00:00+00:00,1582.31,1621.58,1562.8,1600.08,36912.230665601,40463.0,1592.5410766093
ETH/USD,2023-01-28 06:00:00+00:00,1599.83,1618.98,1556.74,1597.85,31364.489673253,44198.0,1586.3455626314
ETH/USD,2023-01-29 06:00:00+00:00,1598.1,1659.59,1588.81,1636.43,45505.918752093,46310.0,1628.9394204712
ETH/USD,2023-01-30 06:00:00+00:00,1636.41,1638.36,1541.89,1562.29,47255.789092571,49468.0,1579.9517859565
ETH/USD,2023-01-31 06:00:00+00:00,1562.29,1605.6,1561.72,1583.01,38362.162281422,40986.0,1583.2173978671
ETH/USD,2023-02-01 06:00:00+00:00,1582.94,1697.26,1557.95,1670.43,83340.459844259,77680.0,1626.2685477691
ETH/USD,2023-02-02 06:00:00+00:00,1670.11,1714.2,1627.32,1644.66,76622.820560893,74410.0,1667.5269419269
ETH/USD,2023-02-03 06:00:00+00:00,1644.54,1676.65,1598.0,1651.42,62081.269502973,63025.0,1654.5073414661
ETH/USD,2023-02-04 06:00:00+00:00,1651.65,1751.2,1645.55,1667.89,51895.787561171,54334.0,1671.7505433401
ETH/USD,2023-02-05 06:00:00+00:00,1667.9,1674.21,1610.28,1626.15404144,51294.606683883,53917.0,1639.0018363149
ETH/USD,2023-02-06 06:00:00+00:00,1682.6,1682.6,1593.0,1635.45,39632.773458983,39785.0,1633.6198463833
ETH/USD,2023-02-07 06:00:00+00:00,1635.17,1697.0,1624.35,1675.51,89839.567034764,85389.0,1654.292496115
ETH/USD,2023-02-08 06:00:00+00:00,1675.75,1754.1,1593.0,1628.23,89625.833800668,82929.0,1649.4649955541
ETH/USD,2023-02-09 06:00:00+00:00,1628.21,1711.8,1524.91,1542.26,97437.945381172,82611.0,1589.5397884529
ETH/USD,2023-02-10 06:00:00+00:00,1542.0,1555.34,1494.04,1518.09,82068.288001939,78527.0,1528.7502265141
ETH/USD,2023-02-11 06:00:00+00:00,1518.15,1543.43,1506.05,1534.06,38904.20383229,37680.0,1526.0973457542
ETH/USD,2023-02-12 06:00:00+00:00,1534.29,1548.5,1493.91,1519.4,90840.632805849,91480.0,1521.6916092682
ETH/USD,2023-02-13 06:00:00+00:00,1519.14,1526.46,1462.5,1502.88,103866.033970146,101978.0,1493.1252751798
ETH/USD,2023-02-14 06:00:00+00:00,1502.91,1568.79,1489.98,1550.67,95379.625507169,100796.0,1535.7155491052
ETH/USD,2023-02-15 06:00:00+00:00,1550.66,1712.11,1545.03,1693.03,100939.216075971,102356.0,1626.6934174624
ETH/USD,2023-02-16 06:00:00+00:00,1693.03,1740.88,1629.66,1655.98,49317.314747941,73903.0,1681.3692743684
ETH/USD,2023-02-17 06:00:00+00:00,1656.06,1721.17,1646.79,1697.82,50399.972945551,74521.0,1679.8168128674
ETH/USD,2023-02-18 06:00:00+00:00,1697.82,1712.86,1680.0,1702.53,32567.395130726,47047.0,1695.6316262457
ETH/USD,2023-02-19 06:00:00+00:00,1702.55,1726.19,1651.5,1690.04,68738.531033567,84808.0,1690.1515609061
ETH/USD,2023-02-20 06:00:00+00:00,1690.1,1719.42,1685.39,1698.17,38056.954884721,57475.0,1702.1069857891
ETH/USD,2023-02-21 06:00:00+00:00,1697.85,1714.66,1621.85,1642.75,69598.624568836,88633.0,1667.3983706043
ETH/USD,2023-02-22 06:00:00+00:00,1642.68,1678.76,1596.24,1664.97,79086.324665713,88966.0,1632.0712926188
ETH/USD,2023-02-23 06:00:00+00:00,1665.16,1673.33,1629.22,1645.73,55175.84878002,77000.0,1654.1399729636
ETH/USD,2023-02-24 06:00:00+00:00,1645.84,1657.68,1575.75,1595.89,76623.680671082,91648.0,1614.7633125324
ETH/USD,2023-02-25 06:00:00+00:00,1596.16,1608.07,1558.96,1599.36,37893.468237957,48798.0,1592.8539877276
ETH/USD,2023-02-26 06:00:00+00:00,1599.28,1651.14,1595.39,1634.07,50848.268401951,59083.0,1624.5294027123
ETH/USD,2023-02-27 06:00:00+00:00,1634.26,1664.92,1607.66,1626.89,69622.127936067,87619.0,1636.9389853276
ETH/USD,2023-02-28 06:00:00+00:00,1626.6,1661.45,1595.61,1650.68,66168.965706057,84574.0,1627.9530097965
ETH/USD,2023-03-01 06:00:00+00:00,1650.88,1677.95,1631.35,1644.59,65590.267731135,82199.0,1653.1380919721
ETH/USD,2023-03-02 06:00:00+00:00,1644.74,1658.0,1547.5,1567.09,88396.540763936,109219.0,1622.2749745008
ETH/USD,2023-03-03 06:00:00+00:00,1567.13,1580.53,1547.28,1567.04,74920.502278803,88419.0,1566.5854017997
ETH/USD,2023-03-04 06:00:00+00:00,1567.3,1588.4,1549.16,1570.22,43882.662959219,60888.0,1568.261337027
ETH/USD,2023-03-05 06:00:00+00:00,1570.37,1578.5,1554.71,1560.39,54418.435028197,71804.0,1565.5308869427
ETH/USD,2023-03-06 06:00:00+00:00,1560.26,1583.85,1557.71,1574.05,58682.507428894,68398.0,1569.2620142346
ETH/USD,2023-03-07 06:00:00+00:00,1574.04,1574.32,1536.12,1551.0,90037.691713266,105926.0,1558.6440600386
ETH/USD,2023-03-08 06:00:00+00:00,1551.1,1565.47,1524.25,1537.24,83269.963745462,93699.0,1548.9689864276
ETH/USD,2023-03-09 06:00:00+00:00,1537.36,1545.82,1408.61,1420.29,113090.958878933,141432.0,1470.2495004422
ETH/USD,2023-03-10 06:00:00+00:00,1420.25,1489.44,1369.8,1465.24,157322.401571061,197346.0,1414.3719686923
ETH/USD,2023-03-11 06:00:00+00:00,1465.76,1488.11,1417.25,1476.47,59664.54876932,66842.0,1456.8988411787
ETH/USD,2023-03-12 06:00:00+00:00,1476.56,1635.0,1459.06,1599.85,51754.375945972,82265.0,1547.268556427
ETH/USD,2023-03-13 05:00:00+00:00,1599.91,1700.0,1569.69,1683.42,53371.798460812,76737.0,1643.9111130499
ETH/USD,2023-03-14 05:00:00+00:00,1683.61,1781.13,1662.95,1710.45,89553.517884242,103194.0,1717.912171605
ETH/USD,2023-03-15 05:00:00+00:00,1710.31,1716.46,1614.24,1645.93,120135.916816566,136814.0,1659.344549519
ETH/USD,2023-03-16 05:00:00+00:00,1645.97,1730.0,1641.36,1705.19,78992.459481654,93298.0,1670.3839444467
ETH/USD,2023-03-17 05:00:00+00:00,1704.1,1835.35,1697.37,1810.24,62764.659145834,83689.0,1751.2010729572
ETH/USD,2023-03-18 05:00:00+00:00,1810.57,1843.64,1752.1,1783.51,47943.386757887,65318.0,1794.6665229652
ETH/USD,2023-03-19 05:00:00+00:00,1783.71,1846.0,1743.2,1758.98,69549.761730928,81418.0,1795.4821947984
ETH/USD,2023-03-20 05:00:00+00:00,1758.42,1808.4,1728.4,1756.27,80190.179150404,82141.0,1767.9015326802
ETH/USD,2023-03-21 05:00:00+00:00,1756.05,1840.289,1723.66,1807.09,78775.78523549,85348.0,1795.2371951426
ETH/USD,2023-03-22 05:00:00+00:00,1807.16,1823.11,1714.71,1736.86,113109.305785739,144092.0,1766.967588351
ETH/USD,2023-03-23 05:00:00+00:00,1736.82,1858.66,1735.65,1808.05,95513.849046333,113834.0,1799.2090697826
ETH/USD,2023-03-24 05:00:00+00:00,1808.04,1821.18,1728.84,1756.14,44259.47113533,65349.0,1763.6676088838
ETH/USD,2023-03-25 05:00:00+00:00,1753.93,1767.25,1715.57,1751.08,47383.233421028,56175.0,1744.0497973184
ETH/USD,2023-03-26 05:00:00+00:00,1750.86,1806.07,1747.66,1766.94,68324.968992377,84588.0,1771.912495099
ETH/USD,2023-03-27 05:00:00+00:00,1767.12,1771.52,1688.84,1719.88,73480.146433208,88823.0,1731.1609181577
ETH/USD,2023-03-28 05:00:00+00:00,1719.79,1799.1,1712.25,1792.9,69693.963802404,85855.0,1754.0453472065
ETH/USD,2023-03-29 05:00:00+00:00,1792.85,1830.0,1766.12,1797.5,97930.78950843,134963.0,1803.445524797
ETH/USD,2023-03-30 05:00:00+00:00,1797.3,1818.33,1763.83,1805.71,81686.225361254,89329.0,1793.5594439136
ETH/USD,2023-03-31 05:00:00+00:00,1805.76,1847.07,1778.97,1827.45,71189.457156055,79634.0,1818.3003462284
ETH/USD,2023-04-01 05:00:00+00:00,1827.7,1829.8,1809.72,1814.95,41016.963956302,49348.0,1821.2846352434
ETH/USD,2023-04-02 05:00:00+00:00,1814.79,1826.08,1763.62,1778.21,51426.137650719,55828.0,1796.7499696306
ETH/USD,2023-04-03 05:00:00+00:00,1778.22,1840.0,1771.33,1804.7,91562.071643461,94604.0,1805.2710688417
ETH/USD,2023-04-04 05:00:00+00:00,1804.77,1925.9,1804.6,1909.65,107081.467752916,113582.0,1868.4759890702
ETH/USD,2023-04-05 05:00:00+00:00,1909.32,1943.6,1884.27,1893.73,90736.044897637,99104.0,1906.6322628144
ETH/USD,2023-04-06 05:00:00+00:00,1893.6,1895.86,1854.83,1877.21,65088.976426903,68338.0,1873.9799670507
ETH/USD,2023-04-07 05:00:00+00:00,1877.31,1877.68,1842.65,1867.43,47246.017229921,51234.0,1859.1216766583
ETH/USD,2023-04-08 05:00:00+00:00,1867.44,1880.73,1848.29,1854.25,28770.601811291,32097.0,1862.7230990497
ETH/USD,2023-04-09 05:00:00+00:00,1853.83,1875.0,1825.82,1858.34,56608.133787152,54952.0,1849.2398935732
ETH/USD,2023-04-10 05:00:00+00:00,1858.24,1937.54,1845.91862,1920.73,76348.845278855,77499.0,1890.8300790016
ETH/USD,2023-04-11 05:00:00+00:00,1920.96,1927.88,1855.4,1869.11,68293.234544751,71326.0,1901.6461831566
ETH/USD,2023-04-12 05:00:00+00:00,1869.12,1934.1,1862.94,1915.36,92584.283670997,96020.0,1904.8716714924
ETH/USD,2023-04-13 05:00:00+00:00,1915.24,2130.78,1909.74,2116.28,137614.884541268,132490.0,2021.8376450842
ETH/USD,2023-04-14 05:00:00+00:00,2115.64,2127.01,2044.99,2088.3,102736.225519909,115965.0,2093.9322553689
ETH/USD,2023-04-15 05:00:00+00:00,2088.29,2113.18,2075.32,2098.98,64425.337147685,80125.0,2098.057274136
ETH/USD,2023-04-16 05:00:00+00:00,2099.09,2142.83,2076.67,2100.98,73440.392566968,90184.0,2105.6226130009
ETH/USD,2023-04-17 05:00:00+00:00,2100.78,2104.49,2052.92,2084.37,74728.792377406,87611.0,2080.0981531455
ETH/USD,2023-04-18 05:00:00+00:00,2084.37,2124.88,2071.15,2087.78,65973.669151702,82307.0,2097.3829944857
ETH/USD,2023-04-19 05:00:00+00:00,2087.33,2093.64,1925.45,1955.63,98576.132106703,103819.0,1986.0452737707
ETH/USD,2023-04-20 05:00:00+00:00,1955.87,1983.66,1915.0,1940.2,95108.756694276,108910.0,1948.4895831218
ETH/USD,2023-04-21 05:00:00+00:00,1940.11,1941.73,1825.2,1862.78,78116.287072684,88602.0,1890.7719751885
ETH/USD,2023-04-22 05:00:00+00:00,1862.78,1893.39,1843.78,1865.64,36936.681833421,44861.0,1865.8696891372
ETH/USD,2023-04-23 05:00:00+00:00,1865.25,1890.53,1838.87,1862.94,53341.401634002,69221.0,1865.6799979642
ETH/USD,2023-04-24 05:00:00+00:00,1862.83,1877.38,1807.46,1833.77,64505.423306772,78417.0,1842.2268595302
ETH/USD,2023-04-25 05:00:00+00:00,1833.97,1885.89,1804.05,1866.02,62109.410833829,81963.0,1840.4993911568
ETH/USD,2023-04-26 05:00:00+00:00,1866.21,1965.79,1786.42,1911.79,101957.464637959,122857.0,1903.3667533803
ETH/USD,2023-04-27 05:00:00+00:00,1911.93,1939.1,1863.74,1916.09,84953.820583111,101970.0,1901.9039111895
ETH/USD,2023-04-28 05:00:00+00:00,1916.63,1926.15,1878.01,1904.49,40458.095651896,56228.0,1900.7441343692
ETH/USD,2023-04-29 05:00:00+00:00,1904.74,1920.83,1886.98,1900.45,25889.426498023,35200.0,1904.3118996661
ETH/USD,2023-04-30 05:00:00+00:00,1900.2,1940.56,1825.85,1850.41,44980.869394217,60907.0,1894.7857937872
ETH/USD,2023-05-01 05:00:00+00:00,1850.34,1856.14,1807.92,1830.07,37658.714207417,46314.0,1835.3183705343
ETH/USD,2023-05-02 05:00:00+00:00,1830.31,1885.0,1827.24,1865.81,36184.4090114,42581.0,1858.6202482705
ETH/USD,2023-05-03 05:00:00+00:00,1865.77,1918.89,1845.79,1903.94,44064.565442877,56493.0,1880.0569986887
ETH/USD,2023-05-04 05:00:00+00:00,1903.94,1921.48,1871.38,1901.38,26367.20949018,35671.0,1894.4413918275
ETH/USD,2023-05-05 05:00:00+00:00,1901.33,2024.29,1894.27,1977.78,35597.714566977,49340.0,1964.8559002527
ETH/USD,2023-05-06 05:00:00+00:00,1977.5,1979.27,1871.68,1910.26,30488.402660855,36806.0,1918.1942743349
ETH/USD,2023-05-07 05:00:00+00:00,1910.19,1953.0,1890.7,1906.88,36591.046314397,39496.0,1923.6191965728
ETH/USD,2023-05-08 05:00:00+00:00,1906.08,1913.33,1833.63,1879.02,45950.145348804,54813.0,1878.5043290667
ETH/USD,2023-05-09 05:00:00+00:00,1880.11,1900.17,1845.23,1849.66,10785.47540036,21425.0,1875.9761048865
ETH/USD,2023-05-10 05:00:00+00:00,1849.66,1889.0,1796.95,1832.79,13543.212061388,30021.0,1850.6905844171
ETH/USD,2023-05-11 05:00:00+00:00,1833.02,1843.09,1760.42,1774.92,11517.789209918,27291.0,1800.8866671979
ETH/USD,2023-05-12 05:00:00+00:00,1774.54,1817.38,1746.03,1802.71,13714.482379009,29856.0,1782.2421177968
ETH/USD,2023-05-13 05:00:00+00:00,1802.43,1811.95,1787.77,1803.54,7741.616990086,15493.0,1799.807175843
ETH/USD,2023-05-14 05:00:00+00:00,1803.71,1835.25,1787.07,1828.14,11715.141870618,21938.0,1810.2531238916
ETH/USD,2023-05-15 05:00:00+00:00,1828.82,1846.42,1797.45,1812.71,14063.129345326,24885.0,1824.2784115097
ETH/USD,2023-05-16 05:00:00+00:00,1812.56,1836.57,1806.59,1824.45,12688.48885069,22190.0,1821.6813272716
ETH/USD,2023-05-17 05:00:00+00:00,1824.45,1835.0,1784.21,1822.84,14036.995876706,25757.0,1811.7623459412
ETH/USD,2023-05-18 05:00:00+00:00,1822.87,1831.0,1772.99,1804.96,12982.993565881,25070.0,1807.8373670646
